index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
0,85d8dc78-c818-4d02-955a-6a8ffcd4c18a,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_noun,English noun mid-sentence,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:0,91,False,,,,,,,,,6,missing_audio;missing_word_durations_field
1,d8a47f25-5de1-4990-ad99-ba2b481ba4a1,CM002,সকাল দশটার meeting-এ সবাই সময়মতো যোগ দাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_noun,Hyphenated English noun,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:1,657,True,99884,outputs/20260312_053808_824e8798/audio/male_spk1/CM002_idx1_male_spk1_normal_সক_ল_দশট_র_meeting-এ_সব_ই_সময়মত_য_গ_দ_ও.wav,True,2.2639455782312927,4275.581880245482,32393.0,word_durations,7,7,
2,66760383-d3b2-479b-956b-49e206db443e,CM004,আজকে lunch break-এর পরে training হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_noun,Two English tokens,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:2,386,False,,,,,,,,,6,missing_audio;missing_word_durations_field
3,e150d4fd-2f1a-464a-b7bc-93337ab1d2f7,CM005,নতুন policyটা HR team-কে explain করো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_noun,English noun+verb,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:3,638,False,,,,,,,,,6,missing_audio;missing_word_durations_field
4,2fb2e5ce-4d7d-4924-af2f-15c680ed8b36,CM007,ফাইলটা আমাকে send করে দাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_verb,English verb,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:4,1023,True,57900,outputs/20260312_053808_824e8798/audio/male_spk1/CM007_idx4_male_spk1_normal_ফ_ইলট_আম_ক_send_কর_দ_ও.wav,True,1.3119274376417234,4944.320547672037,32393.0,word_durations,4,5,
5,ad44574f-3ebf-4cfd-8a0c-d672b21e2fc4,CM009,ওকে reminderটা forward করে দাও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_verb,English verb cluster,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:5,853,False,,,,,,,,,5,missing_audio;missing_word_durations_field
6,6bd20b6e-eef1-43c1-90c1-bddbe6142f02,CM010,আজকের summaryটা review করে comment দিও।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_verb,English noun and verbs,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:6,1004,False,,,,,,,,,6,missing_audio;missing_word_durations_field
7,badb5bd5-0b5e-44c0-8024-554d8704ace7,CM012,presentationটা finalize করে client-কে mail করো।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_verb,Multiple English verbs/nouns,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:7,1400,True,44588,outputs/20260312_053808_824e8798/audio/male_spk1/CM012_idx7_male_spk1_normal_presentationট_finalize_কর_client-ক_mail_.wav,True,1.0100680272108844,4862.414026854608,32393.0,word_durations,4,6,
8,60bd65e7-4ec7-496b-88f1-806851bd4985,CM013,Internet আজ খুব slow চলছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_tech,English adjectives in Bangla,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:8,1226,False,,,,,,,,,5,missing_audio;missing_word_durations_field
9,33f35452-dfd8-4716-b946-aff4d55c807f,CM015,আজ appটা বারবার crash করছে।,normal,male_spk1,vits,male,1,csv:male_spk1_missing_prompts.csv,CodeMix,common_tech,Tech term crash,200,aALL6AbBXFg8L6ZnA5qy:vits:m:1:9,1383,False,,,,,,,,,5,missing_audio;missing_word_durations_field
