voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
male_spk1,CodeMix,acronym,4,1,0.25,3573.0,3573.0,1.172607709750567
male_spk1,CodeMix,alphanumeric,3,2,0.6666666666666666,4127.0,4323.0,1.3931972789115648
male_spk1,CodeMix,bangla_suffix,4,1,0.25,2363.0,2363.0,1.0216780045351477
male_spk1,CodeMix,brand_product,3,1,0.3333333333333333,4718.0,4718.0,0.8010884353741496
male_spk1,CodeMix,common_noun,4,1,0.25,657.0,657.0,2.2639455782312927
male_spk1,CodeMix,common_tech,3,1,0.3333333333333333,1976.0,1976.0,1.7647165532879818
male_spk1,CodeMix,common_verb,4,2,0.5,1211.5,1400.0,1.1609977324263039
male_spk1,CodeMix,sentence_final,2,1,0.5,3185.0,3185.0,1.683446712018141
male_spk1,CodeMix,sentence_initial,3,1,0.3333333333333333,2843.0,2843.0,2.1942857142857144
male_spk1,G2P_Conjunct,abbreviation,3,1,0.3333333333333333,16306.0,16306.0,2.136235827664399
male_spk1,G2P_Conjunct,aspiration,2,1,0.5,15457.0,15457.0,1.5325170068027212
male_spk1,G2P_Conjunct,conjunct,14,7,0.5,12126.0,13913.0,2.1942857142857144
male_spk1,G2P_Conjunct,phola,6,3,0.5,14656.0,15240.0,1.9504761904761905
male_spk1,G2P_Conjunct,vowel,2,1,0.5,15773.0,15773.0,1.509297052154195
male_spk1,LongForm_Task,functional,5,3,0.6,29390.0,29525.0,4.574331065759637
male_spk1,LongForm_Task,instruction,5,2,0.4,30330.0,30493.0,4.4872562358276635
male_spk1,LongForm_Task,narrative,5,2,0.4,28133.5,28379.0,5.090975056689342
male_spk1,LongForm_Task,stress,5,3,0.6,31569.0,31835.0,4.365351473922902
male_spk1,LongForm_Task,workflow,5,3,0.6,26982.0,27272.0,5.6540589569161
male_spk1,NamedEntity_Structured,acronym_entity,5,2,0.4,23504.0,23676.0,1.5151020408163265
male_spk1,NamedEntity_Structured,address_id,5,2,0.4,26019.5,26211.0,2.5425850340136056
male_spk1,NamedEntity_Structured,bangla_entity,6,3,0.5,21389.0,21808.0,2.449705215419501
male_spk1,NamedEntity_Structured,email_url,5,3,0.6,24406.0,24784.0,1.3119274376417234
male_spk1,NamedEntity_Structured,foreign_translit,5,3,0.6,22558.0,22946.0,2.496145124716554
male_spk1,Normalization,currency,3,1,0.3333333333333333,7182.0,7182.0,3.308843537414966
male_spk1,Normalization,date,2,1,0.5,5711.0,5711.0,2.8560544217687074
male_spk1,Normalization,fraction_decimal,2,1,0.5,8033.0,8033.0,2.6586848072562357
male_spk1,Normalization,math,3,1,0.3333333333333333,8663.0,8663.0,1.555736961451247
male_spk1,Normalization,measurement,1,0,0.0,,,
male_spk1,Normalization,ordinal,2,1,0.5,9798.0,9798.0,2.0317460317460316
male_spk1,Normalization,percentage,1,1,1.0,7587.0,7587.0,3.2275736961451247
male_spk1,Normalization,phone,2,1,0.5,6519.0,6519.0,2.716734693877551
male_spk1,Normalization,range,2,1,0.5,8530.0,8530.0,2.8328344671201813
male_spk1,Normalization,serial_id,2,1,0.5,10744.0,10744.0,3.2856235827664397
male_spk1,Normalization,time,2,1,0.5,6031.0,6031.0,1.9620861678004535
male_spk1,Normalization,unit,3,2,0.6666666666666666,9250.0,9437.0,1.4338321995464853
male_spk1,Normalization,year,2,1,0.5,5285.0,5285.0,3.3668934240362813
male_spk1,Prosody,alternative_question,1,1,1.0,17970.0,17970.0,1.4164172335600906
male_spk1,Prosody,choice_grouping,1,0,0.0,,,
male_spk1,Prosody,clause_boundary,2,1,0.5,19447.0,19447.0,1.6950566893424035
male_spk1,Prosody,contrastive_pause,1,1,1.0,19853.0,19853.0,2.2291156462585033
male_spk1,Prosody,dash,1,1,1.0,20599.0,20599.0,1.486077097505669
male_spk1,Prosody,exclamation,6,2,0.3333333333333333,18502.0,18715.0,1.1435827664399092
male_spk1,Prosody,hesitation,1,1,1.0,20213.0,20213.0,1.4628571428571429
male_spk1,Prosody,list,1,0,0.0,,,
male_spk1,Prosody,parenthetical,1,0,0.0,,,
male_spk1,Prosody,quotation,1,0,0.0,,,
male_spk1,Prosody,statement_vs_question,9,4,0.4444444444444444,17061.0,17602.0,1.364172335600907
male_spk1,Prosody,tag_question,3,0,0.0,,,
male_spk1,Prosody,vocative,1,1,1.0,19194.0,19194.0,1.6137868480725623
