index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
0,821e3274-d163-45f6-b6ea-0721448ce6de,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun mid-sentence,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:0,92,False,,,,,,,,,6,missing_audio;missing_word_durations_field
1,ea27a691-8514-4ba5-a42e-afbbf61721cf,CM002,সকাল দশটার meeting-এ সবাই সময়মতো যোগ দাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,Hyphenated English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:1,1026,True,113196,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM002_idx1_male_spk0_normal_সক_ল_দশট_র_meeting-এ_সব_ই_সময়মত_য_গ_দ_ও.wav,True,2.5658049886621317,4988.694721737317,32393.0,word_durations,7,7,
2,57231f70-5583-42a8-a524-5a1cc1e5d8e9,CM003,কালকের briefing-এর আগে reportটা পড়ে নিও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun with Bangla suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:2,1024,False,,,,,,,,,6,missing_audio;missing_word_durations_field
3,5dc7156a-a0d3-4551-9d22-71dc177cdda1,CM004,আজকে lunch break-এর পরে training হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,Two English tokens,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:3,1623,True,55340,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM004_idx3_male_spk0_normal_আজক_lunch_break-এর_পর_training_হব.wav,True,1.253877551020408,5522.871678651278,32393.0,word_durations,4,6,
4,d5d23819-921d-4963-948c-8d511a7ac11d,CM005,নতুন policyটা HR team-কে explain করো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun+verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:4,1363,False,,,,,,,,,6,missing_audio;missing_word_durations_field
5,4557354a-cd59-4512-854c-232051ffe496,CM006,এই documentটা print করে desk-এ রেখে দাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_noun,English noun with command,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:5,1758,False,,,,,,,,,7,missing_audio;missing_word_durations_field
6,fd5c4b75-db4a-4c87-bc55-ebbee914604d,CM007,ফাইলটা আমাকে send করে দাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:6,2398,True,65580,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM007_idx6_male_spk0_normal_ফ_ইলট_আম_ক_send_কর_দ_ও.wav,True,1.486077097505669,4596.609001969396,32393.0,word_durations,4,5,
7,256c5d7a-a390-48c4-86e8-d8216c739fe4,CM008,তুমি updateটা tonight-এর মধ্যে share করবে?,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verbs and time word,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:7,2385,False,,,,,,,,,6,missing_audio;missing_word_durations_field
8,16104539-d7e7-48cf-ae55-3f463e660433,CM009,ওকে reminderটা forward করে দাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English verb cluster,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:8,2889,True,51756,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM009_idx8_male_spk0_normal_ওক_reminderট_forward_কর_দ_ও.wav,True,1.172607709750567,6408.119144457459,32393.0,word_durations,4,5,
9,25269205-6cc9-4a8a-ab28-6f574de1d673,CM010,আজকের summaryটা review করে comment দিও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English noun and verbs,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:9,2775,False,,,,,,,,,6,missing_audio;missing_word_durations_field
10,4ef575fb-53ae-4e52-80ca-aeb6172dd99e,CM011,ওরা issueটা resolve করতে পারেনি।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,English technical verb,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:10,2935,False,,,,,,,,,5,missing_audio;missing_word_durations_field
11,308e9437-8b4b-4b60-8398-c62481a15fd7,CM012,presentationটা finalize করে client-কে mail করো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_verb,Multiple English verbs/nouns,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:11,3408,True,51756,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM012_idx11_male_spk0_normal_presentationট_finalize_কর_client-ক_mail_.wav,True,1.172607709750567,4654.1531176961735,32393.0,word_durations,4,6,
12,6b54e7ee-a5b7-4552-a9fa-14e149a1a670,CM013,Internet আজ খুব slow চলছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English adjectives in Bangla,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:12,3209,False,,,,,,,,,5,missing_audio;missing_word_durations_field
13,fc0b3ef8-5f15-4eaa-9ab4-97814e8161d3,CM014,serverটা restart না করলে login হবে না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Tech words,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:13,3382,False,,,,,,,,,7,missing_audio;missing_word_durations_field
14,4959c0d3-d986-469b-82c3-916b3c20234a,CM015,আজ appটা বারবার crash করছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Tech term crash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:14,3943,True,61996,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM015_idx14_male_spk0_normal_আজ_appট_ব_রব_র_crash_করছ.wav,True,1.4048072562358276,4980.820915438636,32393.0,word_durations,4,5,
15,407b8d11-f000-4d7e-ba1c-5fe9376d69a4,CM016,browser refresh দিলেও pageটা load হচ্ছে না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,Multiple English tech words,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:15,3817,False,,,,,,,,,7,missing_audio;missing_word_durations_field
16,a2c8e089-bd6f-46ed-a699-1242b4056332,CM017,"printer offline দেখাচ্ছে, cableটা check করো।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English mixed with Bangla,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:16,3923,False,,,,,,,,,6,missing_audio;missing_word_durations_field
17,1ba73fd9-8e99-4b2f-9fc8-016d1d939ed7,CM018,এই folderটা shared drive-এ upload করো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,common_tech,English storage terms,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:17,4371,True,43052,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM018_idx17_male_spk0_normal_এই_folderট_shared_drive-এ_upload_কর.wav,True,0.9752380952380952,6006.805793340891,32393.0,word_durations,4,6,
18,237f7fc2-a320-4bda-a917-f89b68fdeadf,CM019,meetingটা শুরু হওয়ার আগে projectorটা on করো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English roots with Bangla suffix,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:18,4363,False,,,,,,,,,7,missing_audio;missing_word_durations_field
19,62d95863-18f6-4ab1-92fc-c73984d87df0,CM020,fileগুলো একসাথে zip করে পাঠাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,Plural suffix with English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:19,4874,True,68652,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM020_idx19_male_spk0_normal_fileগ_ল_একস_থ_zip_কর_প_ঠ_ও.wav,True,1.555736961451247,6241.992399854413,32393.0,word_durations,4,5,
20,ecaf2b5d-9ee8-4058-a5d8-abc7cd42c863,CM021,reportটার শেষ pageটা missing আছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,Bangla suffix on English words,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:20,4596,False,,,,,,,,,5,missing_audio;missing_word_durations_field
21,9b00dd51-61b0-48ca-9877-f77d2d4d9154,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,cc token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:21,4861,False,,,,,,,,,6,missing_audio;missing_word_durations_field
22,32a3667d-70f2-42ba-8fe5-1b59bea99a19,CM023,taskগুলো board-এ move করা হয়েছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English noun plural,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:22,5289,True,62508,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM023_idx22_male_spk0_normal_taskগ_ল_board-এ_move_কর_হয়_ছ.wav,True,1.4164172335600906,5912.427687271156,32393.0,word_durations,4,5,
23,ed6d5628-3fc5-4f42-8857-3e2f1747eb04,CM024,linkটা click করলে formটা open হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,bangla_suffix,English verb and noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:23,5120,False,,,,,,,,,6,missing_audio;missing_word_durations_field
24,cf9cbff3-3cd8-4563-b5f2-7017dc3820d9,CM025,"Updateটা আগে দাও, তারপর আলোচনা করি।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:24,5271,False,,,,,,,,,6,missing_audio;missing_word_durations_field
25,c38477a2-3c62-47d0-b119-39d0e8082fe3,CM026,Meeting শেষে আমাকে call দিও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:25,5700,True,51756,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM026_idx25_male_spk0_normal_Meeting_শ_ষ_আম_ক_call_দ_ও.wav,True,1.172607709750567,4922.875284473861,32393.0,word_durations,3,5,
26,15d51523-b26f-49ae-8cf9-9a63d0f55e39,CM027,Budget draftটা আজই submit করতে হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:26,5554,False,,,,,,,,,6,missing_audio;missing_word_durations_field
27,d8b21cd5-78d4-4582-9adf-6a92b3eaaf33,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:27,5678,False,,,,,,,,,7,missing_audio;missing_word_durations_field
28,0175836c-7514-4048-b8cb-09e34b14421d,CM029,আজকের আলোচনাটা ছিল খুব productive।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:28,6124,True,67628,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM029_idx28_male_spk0_normal_আজক_র_আল_চন_ট_ছ_ল_খ_ব_productive.wav,True,1.5325170068027212,4967.604107382022,32393.0,word_durations,4,5,
29,e61dd96d-8bf6-4987-b12e-6c321b76f3cc,CM030,এই সমাধানটা আমার কাছে বেশ practical।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:29,6116,False,,,,,,,,,6,missing_audio;missing_word_durations_field
30,366162e5-053f-475b-a56c-20e01fd78a27,CM031,ওর ব্যাখ্যাটা মোটেও clear না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:30,6554,True,60972,outputs/20260312_052439_78db0a7b/audio/male_spk0/CM031_idx30_male_spk0_normal_ওর_ব_য_খ_য_ট_ম_ট_ও_clear_ন.wav,True,1.3815873015873017,5094.866075234935,32393.0,word_durations,4,5,
31,bda2dbb8-c748-4645-bb32-327c6e8b965c,CM032,এই designটা সত্যিই elegant।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,sentence_final,Sentence-final English adjective,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:31,6384,False,,,,,,,,,4,missing_audio;missing_word_durations_field
32,d3696a21-9888-47a9-948e-3bcb41842376,CM033,আজ BRAC University-তে workshop আছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,CodeMix,acronym,Uppercase acronym in name,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:32,6533,False,,,,,,,,,5,missing_audio;missing_word_durations_field
