index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
0,c915b5dd-5977-4a8c-aa76-80ca51710903,CM004,আজকে lunch break-এর পরে training হবে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,common_noun,Two English tokens,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:0,5764,True,49708,outputs/20260312_054958_2c9b971f/audio/male_spk1/CM004_idx0_male_spk1_normal_আজক_lunch_break-এর_পর_training_হব.wav,True,1.1261678004535147,4029.1144140244933,32393.0,word_durations,4,6,
1,8a205307-4235-4dd6-a89a-19cfe6c55d3d,CM005,নতুন policyটা HR team-কে explain করো।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,common_noun,English noun+verb,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:1,5609,False,,,,,,,,,6,missing_audio;missing_word_durations_field
2,46c088a7-f1d0-4c94-b427-8ec7730954ac,CM010,আজকের summaryটা review করে comment দিও।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,common_verb,English noun and verbs,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:2,5742,False,,,,,,,,,6,missing_audio;missing_word_durations_field
3,082b46c4-3e53-4103-8f92-a433199dabbd,CM015,আজ appটা বারবার crash করছে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,common_tech,Tech term crash,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:3,6152,True,63020,outputs/20260312_054958_2c9b971f/audio/male_spk1/CM015_idx3_male_spk1_normal_আজ_appট_ব_রব_র_crash_করছ.wav,True,1.4280272108843537,4311.17035500474,32393.0,word_durations,4,5,
4,62e6d9f0-7733-4aac-94e2-632500863a28,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,bangla_suffix,cc token,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:4,5963,False,,,,,,,,,6,missing_audio;missing_word_durations_field
5,2e9d0cc5-e6e8-412b-ae60-fc7a270144dc,CM024,linkটা click করলে formটা open হবে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,bangla_suffix,English verb and noun,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:5,6134,False,,,,,,,,,6,missing_audio;missing_word_durations_field
6,caf69bd9-5b97-4f06-a0fe-97aaaf4ad18e,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:6,6570,True,80940,outputs/20260312_054958_2c9b971f/audio/male_spk1/CM028_idx6_male_spk1_normal_Deadline_ম_স_হল_প_র_planট_ই_প_ছ_য়_য_ব.wav,True,1.8343764172335602,4172.790260523741,32393.0,word_durations,6,7,
7,23692f51-cb93-49c3-8aad-2de93a97b1f6,CM033,আজ BRAC University-তে workshop আছে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,acronym,Uppercase acronym in name,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:7,6345,False,,,,,,,,,5,missing_audio;missing_word_durations_field
8,ed504367-48d0-4c21-b25f-55c654c83451,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,acronym,Common acronym,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:8,6552,False,,,,,,,,,7,missing_audio;missing_word_durations_field
9,c1d1904e-b4dc-432f-8098-3e88344151e4,CM042,A/B test-এর দ্বিতীয় variantটা ভালো কাজ করেছে।,normal,male_spk1,vits,male,1,csv:male_speaker_1_retry3.csv,CodeMix,alphanumeric,Slash token,200,rt6MQ7zBkZJa4MSJA5rA:vits:m:1:9,6985,True,77356,outputs/20260312_054958_2c9b971f/audio/male_spk1/CM042_idx9_male_spk1_normal_A_B_test-এর_দ_ব_ত_য়_variantট_ভ_ল_ক_জ_কর_.wav,True,1.7531065759637188,5270.500669303371,32392.0,word_durations,6,7,
