index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
0,6060cc68-50dc-4264-8222-0dc1107f4dc3,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,common_noun,English noun mid-sentence,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:0,69,False,,,,,,,,,6,missing_audio;missing_word_durations_field
1,e77e275e-b3e3-401a-ba90-338b13c0ca3b,CM006,এই documentটা print করে desk-এ রেখে দাও।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,common_noun,English noun with command,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:1,730,True,57900,outputs/20260312_054952_dede12e4/audio/male_spk0/CM006_idx1_male_spk0_normal_এই_documentট_print_কর_desk-এ_র_খ_দ_ও.wav,True,1.3119274376417234,6222.729043336622,32393.0,word_durations,6,7,
2,3c0e053f-2b5d-478d-a0bf-eafa025aaddf,CM013,Internet আজ খুব slow চলছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,common_tech,English adjectives in Bangla,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:2,361,False,,,,,,,,,5,missing_audio;missing_word_durations_field
3,6de4e3a6-d205-4a18-acd9-dc5610c0bb01,CM017,"printer offline দেখাচ্ছে, cableটা check করো।",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,common_tech,English mixed with Bangla,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:3,712,False,,,,,,,,,6,missing_audio;missing_word_durations_field
4,dc2469df-6d34-4a9f-b580-19962eb9cff7,CM021,reportটার শেষ pageটা missing আছে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,bangla_suffix,Bangla suffix on English words,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:4,1098,True,52268,outputs/20260312_054952_dede12e4/audio/male_spk0/CM021_idx4_male_spk0_normal_reportট_র_শ_ষ_pageট_missing_আছ.wav,True,1.18421768707483,4548.357681190849,32393.0,word_durations,4,5,
5,ae872e33-54d9-49d8-90d4-bf85bbeb3541,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,bangla_suffix,cc token,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:5,922,False,,,,,,,,,6,missing_audio;missing_word_durations_field
6,8d0cff2e-231e-4176-b93d-370d5cff4531,CM028,Deadline মিস হলে পুরো planটাই পিছিয়ে যাবে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,sentence_initial,Sentence-initial English noun,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:6,1079,False,,,,,,,,,7,missing_audio;missing_word_durations_field
7,ef1d145b-014a-4cb6-8731-0b757f6302cc,CM035,NID update না করলে formটা submit হবে না।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,acronym,Acronym mid-sentence,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:7,1606,True,58924,outputs/20260312_054952_dede12e4/audio/male_spk0/CM035_idx7_male_spk0_normal_NID_update_ন_করল_formট_submit_হব_ন.wav,True,1.3351473922902495,6012.480853750136,32393.0,word_durations,5,8,"word_duration_length_mismatch: word_count=8, word_durations_len=5"
8,85d2d311-7196-4a71-a64d-0208b16ff155,CM036,OTP না দিলে payment complete হবে না।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,acronym,Common acronym,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:8,1302,False,,,,,,,,,7,missing_audio;missing_word_durations_field
9,81267ef7-d7e8-4b07-97f0-cb4d410d1cd3,CM044,Q2 target পূরণ করতে sales বাড়াতে হবে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,alphanumeric,Quarter token,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:9,1587,False,,,,,,,,,7,missing_audio;missing_word_durations_field
10,60908910-0e01-4ada-9034-c8db060e4bc2,CM048,Notion pageটা read-only করে দাও।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,CodeMix,brand_product,Brand token,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:10,1945,True,40492,outputs/20260312_054952_dede12e4/audio/male_spk0/CM048_idx10_male_spk0_normal_Notion_pageট_read-only_কর_দ_ও.wav,True,0.9171882086167801,5750.408676657334,32393.0,word_durations,3,5,
11,c0587e4e-ed86-465a-90c5-b668114fd96a,TN002,আমাদের পরের লক্ষ্য ২০৩০ সালের মধ্যে পূরণ করতে হবে।,normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,year,Future year verbalization,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:11,1937,False,,,,,,,,,9,missing_audio;missing_word_durations_field
12,75d7b9b6-d771-4f7a-a4d4-80d599e7d7c5,TN008,"আজ ২১শে ফেব্রুয়ারি ২০২৬, সবাই প্রস্তুত তো?",normal,male_spk0,vits,male,0,csv:male_speaker_0_retry3.csv,Normalization,date,Ordinal date,200,WlvIMlS4IUTnx9TmA5q-:vits:m:0:12,2496,True,161324,outputs/20260312_054952_dede12e4/audio/male_spk0/TN008_idx12_male_spk0_normal_আজ_২১শ_ফ_ব_র_য়_র_২০২৬_সব_ই_প_রস_ত_ত_ত.wav,True,3.657142857142857,4727.989651787347,32393.0,word_durations,9,7,
