index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
0,2ee216da-fda1-458b-b165-e7cb7b01613f,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,common_noun,English noun mid-sentence,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:0,70,False,,,,,,,,,6,missing_audio;missing_word_durations_field
1,4edc5851-eff8-4391-859b-a6f9d85fd20e,CM005,নতুন policyটা HR team-কে explain করো।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,common_noun,English noun+verb,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:1,576,True,53292,outputs/20260312_054158_7dd01249/audio/male_spk0/CM005_idx1_male_spk0_normal_নত_ন_policyট_HR_team-ক_explain_কর.wav,True,1.207437641723356,6370.085684560556,32393.0,word_durations,4,6,
2,32a7b5e4-07c5-4e2a-b1df-f272c7f0808a,CM006,এই documentটা print করে desk-এ রেখে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,common_noun,English noun with command,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:2,569,False,,,,,,,,,7,missing_audio;missing_word_durations_field
3,cc891349-5815-4c0e-9ccc-9518835c79c6,CM010,আজকের summaryটা review করে comment দিও।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,common_verb,English noun and verbs,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:3,999,True,57900,outputs/20260312_054158_7dd01249/audio/male_spk0/CM010_idx3_male_spk0_normal_আজক_র_summaryট_review_কর_comment_দ_ও.wav,True,1.3119274376417234,4861.762059317454,32393.0,word_durations,4,6,
4,55f04ebb-272a-4b12-a40e-828226bf26ef,CM013,Internet আজ খুব slow চলছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,common_tech,English adjectives in Bangla,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:4,835,False,,,,,,,,,5,missing_audio;missing_word_durations_field
5,0ad4d0ac-fcde-4d74-81a4-cb996b62ca5c,CM014,serverটা restart না করলে login হবে না।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,common_tech,Tech words,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:5,1380,True,62508,outputs/20260312_054158_7dd01249/audio/male_spk0/CM014_idx5_male_spk0_normal_serverট_restart_ন_করল_login_হব_ন.wav,True,1.4164172335600906,5340.14591452778,32393.0,word_durations,5,7,
6,05aafb9f-0db3-456d-8f41-a34be5956bb0,CM017,"printer offline দেখাচ্ছে, cableটা check করো।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,common_tech,English mixed with Bangla,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:6,972,False,,,,,,,,,6,missing_audio;missing_word_durations_field
7,a4708e04-679f-48a5-9b9f-210b6ba595b8,CM021,reportটার শেষ pageটা missing আছে।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,bangla_suffix,Bangla suffix on English words,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:7,1197,False,,,,,,,,,5,missing_audio;missing_word_durations_field
8,9807c7b8-4ebc-40dd-81d2-71e184dbd181,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,bangla_suffix,cc token,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:8,1350,False,,,,,,,,,6,missing_audio;missing_word_durations_field
9,8bab04f1-d0de-48d2-a958-5c465782069c,CM025,"Updateটা আগে দাও, তারপর আলোচনা করি।",normal,male_spk0,vits,male,0,csv:male_spk0_retry2.csv,CodeMix,sentence_initial,Sentence-initial English token,200,4hn5zqBwZnQjVwnIA5q2:vits:m:0:9,1890,True,107052,outputs/20260312_054158_7dd01249/audio/male_spk0/CM025_idx9_male_spk0_normal_Updateট_আগ_দ_ও_ত_রপর_আল_চন_কর.wav,True,2.426485260770975,4740.974652190997,32393.0,word_durations,6,6,
