index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
0,69ffc9d8-2aba-49f8-8c5c-6fcc400b3961,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,common_noun,English noun mid-sentence,200,qINyzi_m3A52QMEXA5q8:vits:m:1:0,857,True,68652,outputs/20260312_054350_858da03b/audio/male_spk1/CM001_idx0_male_spk1_normal_আজক_র_meeting_ট_কয়ট_য়_শ_র_হব.wav,True,1.555736961451247,4812.652462861038,32393.0,word_durations,5,6,
1,c59662bb-1d60-42e7-b510-85ec674d9b25,CM004,আজকে lunch break-এর পরে training হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,common_noun,Two English tokens,200,qINyzi_m3A52QMEXA5q8:vits:m:1:1,702,False,,,,,,,,,6,missing_audio;missing_word_durations_field
2,0595910c-3f4d-45a1-9710-0bb3688c51c4,CM005,নতুন policyটা HR team-কে explain করো।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,common_noun,English noun+verb,200,qINyzi_m3A52QMEXA5q8:vits:m:1:2,840,False,,,,,,,,,6,missing_audio;missing_word_durations_field
3,23ed4241-8bbc-44b4-8863-a4142aea3085,CM009,ওকে reminderটা forward করে দাও।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,common_verb,English verb cluster,200,qINyzi_m3A52QMEXA5q8:vits:m:1:3,1281,True,51756,outputs/20260312_054350_858da03b/audio/male_spk1/CM009_idx3_male_spk1_normal_ওক_reminderট_forward_কর_দ_ও.wav,True,1.172607709750567,5931.064246881354,32393.0,word_durations,4,5,
4,052b6be8-b35e-420e-821e-7d3c63b80dcd,CM010,আজকের summaryটা review করে comment দিও।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,common_verb,English noun and verbs,200,qINyzi_m3A52QMEXA5q8:vits:m:1:4,1271,False,,,,,,,,,6,missing_audio;missing_word_durations_field
5,16b95e4a-f7cf-4fb7-be82-e73b5b24cb18,CM013,Internet আজ খুব slow চলছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,common_tech,English adjectives in Bangla,200,qINyzi_m3A52QMEXA5q8:vits:m:1:5,1647,True,49196,outputs/20260312_054350_858da03b/audio/male_spk1/CM013_idx5_male_spk1_normal_Internet_আজ_খ_ব_slow_চলছ.wav,True,1.1145578231292517,3921.459384020295,32393.0,word_durations,3,5,
6,7bdc8da4-9870-4661-b386-f256c5f8b8f8,CM015,আজ appটা বারবার crash করছে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,common_tech,Tech term crash,200,qINyzi_m3A52QMEXA5q8:vits:m:1:6,1638,False,,,,,,,,,5,missing_audio;missing_word_durations_field
7,eba57400-5bf2-4d4a-b6c6-6870bcbd7720,CM019,meetingটা শুরু হওয়ার আগে projectorটা on করো।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,bangla_suffix,English roots with Bangla suffix,200,qINyzi_m3A52QMEXA5q8:vits:m:1:7,2023,True,58924,outputs/20260312_054350_858da03b/audio/male_spk1/CM019_idx7_male_spk1_normal_meetingট_শ_র_হওয়_র_আগ_projectorট_on_কর.wav,True,1.3351473922902495,5447.906205249467,32393.0,word_durations,6,7,
8,c36b357a-42c2-43ae-a54c-b7e91b98bcd9,CM022,invoiceটা finance teamকে cc করে দাও।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,bangla_suffix,cc token,200,qINyzi_m3A52QMEXA5q8:vits:m:1:8,1833,False,,,,,,,,,6,missing_audio;missing_word_durations_field
9,d0b44f0e-27d8-41b2-bdba-62ff787f0536,CM024,linkটা click করলে formটা open হবে।,normal,male_spk1,vits,male,1,csv:male_spk1_retry2.csv,CodeMix,bangla_suffix,English verb and noun,200,qINyzi_m3A52QMEXA5q8:vits:m:1:9,2002,False,,,,,,,,,6,missing_audio;missing_word_durations_field
