voice_tag,category,subcategory,n_requests,n_ok,success_rate,rtt_p50_ms,rtt_p95_ms,dur_p50_sec
male_spk1,CodeMix,acronym,3,1,0.3333333333333333,3236.0,3236.0,1.18421768707483
male_spk1,CodeMix,alphanumeric,1,0,0.0,,,
male_spk1,CodeMix,bangla_suffix,3,1,0.3333333333333333,2023.0,2023.0,1.3351473922902497
male_spk1,CodeMix,brand_product,2,1,0.5,3718.0,3718.0,0.9868480725623584
male_spk1,CodeMix,common_noun,3,1,0.3333333333333333,857.0,857.0,1.555736961451247
male_spk1,CodeMix,common_tech,2,1,0.5,1647.0,1647.0,1.1145578231292517
male_spk1,CodeMix,common_verb,2,1,0.5,1281.0,1281.0,1.172607709750567
male_spk1,CodeMix,sentence_final,1,1,1.0,2872.0,2872.0,0.9984580498866212
male_spk1,CodeMix,sentence_initial,2,1,0.5,2492.0,2492.0,1.1145578231292517
male_spk1,G2P_Conjunct,abbreviation,2,1,0.5,8950.0,8950.0,1.7763265306122449
male_spk1,G2P_Conjunct,aspiration,1,1,1.0,8542.0,8542.0,1.83437641723356
male_spk1,G2P_Conjunct,conjunct,7,3,0.42857142857142855,7424.0,7753.0,2.2871655328798184
male_spk1,G2P_Conjunct,phola,3,1,0.3333333333333333,8134.0,8134.0,1.2887074829931973
male_spk1,G2P_Conjunct,vowel,1,0,0.0,,,
male_spk1,LongForm_Task,functional,2,1,0.5,16094.0,16094.0,4.446621315192743
male_spk1,LongForm_Task,instruction,3,2,0.6666666666666666,16766.5,16966.0,4.39437641723356
male_spk1,LongForm_Task,narrative,3,1,0.3333333333333333,15578.0,15578.0,5.178049886621316
male_spk1,LongForm_Task,stress,2,1,0.5,17587.0,17587.0,4.934240362811791
male_spk1,LongForm_Task,workflow,2,1,0.5,15199.0,15199.0,7.174965986394557
male_spk1,NamedEntity_Structured,acronym_entity,3,2,0.6666666666666666,13157.5,13387.0,1.6253968253968254
male_spk1,NamedEntity_Structured,address_id,3,1,0.3333333333333333,14542.0,14542.0,4.31891156462585
male_spk1,NamedEntity_Structured,bangla_entity,3,2,0.6666666666666666,12363.5,12566.0,2.380045351473923
male_spk1,NamedEntity_Structured,email_url,2,1,0.5,14050.0,14050.0,5.12
male_spk1,NamedEntity_Structured,foreign_translit,2,0,0.0,,,
male_spk1,Normalization,currency,2,1,0.5,5140.0,5140.0,3.3436734693877552
male_spk1,Normalization,date,1,1,1.0,4266.0,4266.0,2.8212244897959184
male_spk1,Normalization,fraction_decimal,1,0,0.0,,,
male_spk1,Normalization,math,2,2,1.0,5667.0,5897.0,2.351020408163265
male_spk1,Normalization,measurement,1,1,1.0,6690.0,6690.0,2.786394557823129
male_spk1,Normalization,ordinal,1,1,1.0,6296.0,6296.0,1.486077097505669
male_spk1,Normalization,phone,1,1,1.0,4590.0,4590.0,2.321995464852608
male_spk1,Normalization,range,1,0,0.0,,,
male_spk1,Normalization,serial_id,1,0,0.0,,,
male_spk1,Normalization,time,1,0,0.0,,,
male_spk1,Normalization,unit,1,0,0.0,,,
male_spk1,Normalization,year,1,0,0.0,,,
male_spk1,Prosody,choice_grouping,1,1,1.0,11750.0,11750.0,2.496145124716554
male_spk1,Prosody,clause_boundary,1,1,1.0,11403.0,11403.0,2.1942857142857144
male_spk1,Prosody,exclamation,4,2,0.5,10705.5,10915.0,1.2829024943310658
male_spk1,Prosody,list,1,0,0.0,,,
male_spk1,Prosody,parenthetical,1,0,0.0,,,
male_spk1,Prosody,quotation,1,0,0.0,,,
male_spk1,Prosody,statement_vs_question,5,2,0.4,9512.0,9701.0,1.0216780045351475
male_spk1,Prosody,tag_question,3,1,0.3333333333333333,10214.0,10214.0,1.520907029478458
