index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
0,06555df5-43cc-465a-a9b7-eacc1c9105fe,CM001,আজকের meeting টা কয়টায় শুরু হবে?,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_noun,English noun mid-sentence,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:0,187,False,,,,,,,,,6,missing_audio;missing_word_durations_field
1,d95651db-a3fb-4e8f-a858-5c00b052f455,CM003,কালকের briefing-এর আগে reportটা পড়ে নিও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_noun,English noun with Bangla suffix,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:1,836,True,74284,outputs/20260312_053707_b33db197/audio/male_spk0/CM003_idx1_male_spk0_normal_ক_লক_র_briefing-এর_আগ_reportট_পড়_ন_ও.wav,True,1.6834467120181407,6175.531344552781,32393.0,word_durations,6,6,
2,393e4b28-fc4e-4f95-a40e-3d22ef6f2bb8,CM005,নতুন policyটা HR team-কে explain করো।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_noun,English noun+verb,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:2,521,False,,,,,,,,,6,missing_audio;missing_word_durations_field
3,f54f8b13-67d0-4758-9d6b-7b41f274978e,CM006,এই documentটা print করে desk-এ রেখে দাও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_noun,English noun with command,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:3,818,False,,,,,,,,,7,missing_audio;missing_word_durations_field
4,b6aee9b0-31b9-4315-b6be-43d7e5beae16,CM008,তুমি updateটা tonight-এর মধ্যে share করবে?,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_verb,English verbs and time word,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:4,1203,True,63020,outputs/20260312_053707_b33db197/audio/male_spk0/CM008_idx4_male_spk0_normal_ত_ম_updateট_tonight-এর_মধ_য_share_করব.wav,True,1.4280272108843537,6579.090568958442,32393.0,word_durations,5,6,
5,60804a66-f263-470a-ba22-af5e245ca469,CM010,আজকের summaryটা review করে comment দিও।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_verb,English noun and verbs,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:5,1201,False,,,,,,,,,6,missing_audio;missing_word_durations_field
6,d8007ae8-bb6b-45e5-94fd-941d594ebe15,CM011,ওরা issueটা resolve করতে পারেনি।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_verb,English technical verb,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:6,1519,True,57388,outputs/20260312_053707_b33db197/audio/male_spk0/CM011_idx6_male_spk0_normal_ওর_issueট_resolve_করত_প_র_ন.wav,True,1.3003174603174603,5571.487567365573,32393.0,word_durations,4,5,
7,f78f555d-1489-4b48-ad33-83c3447c01d9,CM013,Internet আজ খুব slow চলছে।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_tech,English adjectives in Bangla,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:7,1367,False,,,,,,,,,5,missing_audio;missing_word_durations_field
8,c564cf5c-a7b2-43cd-83cb-7d5dd42617da,CM014,serverটা restart না করলে login হবে না।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_tech,Tech words,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:8,1510,False,,,,,,,,,7,missing_audio;missing_word_durations_field
9,4ff29b0a-152b-44f8-825c-664e2cb2c75e,CM016,browser refresh দিলেও pageটা load হচ্ছে না।,normal,male_spk0,vits,male,0,csv:male_spk0_missing_prompts.csv,CodeMix,common_tech,Multiple English tech words,200,VM9iHd1pLcpj5mWnA5qw:vits:m:0:9,2025,True,57900,outputs/20260312_053707_b33db197/audio/male_spk0/CM016_idx9_male_spk0_normal_browser_refresh_দ_ল_ও_pageট_load_হচ_ছ_ন.wav,True,1.3119274376417234,5557.6326311607245,32393.0,word_durations,4,7,"word_duration_length_mismatch: word_count=7, word_durations_len=4"
